test_A,train_B
-0.80091316,-0.10449097
1.3316987,-0.6252876
0.29178604,0.21139182
1.0675126,-0.5382447
0.4341273,-0.4690032
-1.8958442,-2.6420968
1.8467921,-0.006411059
1.2075834,0.7433754
-0.10479854,0.1709295
-0.14024647,0.27074862
-0.26751497,0.2785387
3.1936808,-2.0520668
1.794151,-0.44167665
0.2974561,0.2375905
-0.8961305,-3.3278356
0.98240393,0.25538057
-1.3515465,0.5565895
3.1193254,-0.7278007
-1.2438695,0.30575946
-0.84213364,0.42758158
-0.94812584,-2.6205616
0.68424994,0.06874321
-1.6736228,-3.255047
-1.3529947,0.80362374
0.3234067,0.12834124
-1.0979934,1.0947767
-0.19395258,1.0336435
-1.6132262,-0.53659004
0.94305086,0.19602177
-0.6728397,-0.1582039
-1.075864,0.95983684
1.0392525,0.20677242
0.19170332,-0.018720198
1.2676104,0.2250268
-0.7383318,0.27759817
-0.8259616,0.39215416
-1.2711488,0.50760317
1.5911019,-2.9906764
4.0402985,-0.08313915
0.1831339,0.2450171
0.14921084,-0.4910064
3.558371,0.59179074
-0.3390562,0.8098991
0.91661334,0.2988043
-0.09032188,0.44947273
1.3795112,-0.10744373
0.32724586,0.122448385
-0.039360847,0.38234857
-1.8335053,0.5849863
-1.968768,1.1253198
1.5550752,0.08548507
1.0603899,0.0126621835
0.10106294,0.011314956
-0.32047042,1.0381633
-2.5286937,3.0033576
-0.7740506,0.117586315
-0.7914497,0.49132833
-1.2784829,0.9554125
-0.051063742,-0.072410524
0.4337493,0.26889664
-1.2736326,-1.2019689
-0.16638593,0.3354221
0.09390773,0.87748176
-0.88252836,0.41635868
-1.8113575,0.06793211
-1.799496,-0.09530155
0.06101894,0.72654694
-0.25819653,0.93135345
-0.7782525,0.11065955
-1.1318928,0.97022814
0.033017825,0.36937845
-0.057645816,0.23466487
-0.086840875,0.90429753
1.40376,0.2341388
1.3457714,0.20665425
-1.8224514,-0.5058163
-0.7131936,0.15591636
4.378184,-0.6779491
-1.1402563,0.55726933
-1.6988691,-3.091067
-0.77488863,0.108537346
-0.20584679,0.88715076
0.0008920328,0.3641785
-0.20891033,0.7911871
2.455548,-0.10269674
0.9965344,0.12661108
0.13913706,0.45666635
-0.72308534,-0.22632697
9.023859,-1.2332048
3.362892,-0.2647982
-0.82374036,-0.026230834
-0.021231115,0.15953891
-0.95083004,0.40697327
0.40621442,-1.1166532
-0.07556287,0.6787591
3.0895832,-0.99067545
-1.0983764,0.47971547
2.4281456,-1.2934854
-2.7032375,-2.2505467
-1.0423228,0.96723485
4.1797123,0.10093702
-1.1316223,0.93412095
1.3698931,0.16417696
-0.82073057,0.25050548
0.18286668,0.3024136
-0.8181785,0.42889434
-0.103993066,0.5759709
-1.8237187,0.7139229
-0.7183253,0.44136256
-1.91351,-2.5698016
-0.88986313,0.4559304
-0.63805336,-0.7581104
0.2564041,0.20612003
1.0906428,-0.014891449
-1.1334449,0.27689806
0.15224633,0.4944346
0.29689658,0.20851573
0.73069745,0.6733206
0.066806465,-0.21590371
-2.113342,0.92961895
0.72009236,-0.008476055
-1.0467467,0.99110353
-0.5640497,0.4332343
-0.26594394,0.45876372
-0.08847103,0.2706456
0.11221034,0.28900898
-1.7022326,-2.6032822
0.99826413,0.22451082
-1.4564116,-0.36235067
-2.1031792,1.1875215
-0.044240035,0.7114229
-1.9953358,0.5857787
0.042269833,-0.85821533
4.3508596,-0.3867076
-0.67376304,-2.4767048
1.6879557,-1.183531
0.4139965,0.035681374
0.06609754,-0.09630257
-0.27028102,-0.1461571
-0.98916286,0.34827518
0.36529377,-0.12432288
-0.07910771,0.48257998
0.27393445,-0.43106857
2.7610724,-0.29120445
-0.99624985,0.9365776
-0.2203054,0.20520674
0.3355417,0.30390644
0.70184684,0.064207
-1.2735966,0.46671763
-0.9675741,0.41962546
2.1523244,-0.12029179
-1.9629415,-2.6463184
-1.0003599,0.33342665
0.09725293,0.32304677
-0.9946705,0.2924729
0.3611871,0.678636
1.2615862,0.19890592
0.32985547,0.32061404
0.111735046,0.4719791
-1.6992316,0.9900285
1.8518537,0.1500985
-1.1398727,0.6695116
0.8271163,-0.32523903
4.9792066,-2.0033596
0.3055226,0.45189157
0.24745058,-0.13960867
-1.0482904,0.9546332
-1.2275196,1.0419325
-0.116378516,0.8204391
-1.012315,0.48843822
-0.8216787,0.6648928
1.2368448,-0.742153
-1.0060148,1.0141834
2.9405935,0.104965754
-1.0190184,1.0021135
1.5152828,-0.43635604
1.3042634,0.05562775
1.7837412,0.1875698
-1.092613,0.9286024
-1.1089098,0.35843024
1.6997882,0.24252468
-0.8871685,-0.46717983
0.10469916,0.37419227
-0.7139547,0.8982201
0.08503097,0.04812023
-1.0996048,0.4068768
-0.7362929,0.49099422
0.6554606,0.41523802
-1.1853579,0.43906808
0.8243628,0.81204003
1.0941764,0.024699828
0.016990723,-2.2794943
3.1035469,-0.9140343
0.92926943,0.73055536
1.56523,-0.32042363
0.6383295,0.40025705
-0.65941674,-0.7206009
1.0017742,0.16448537
-0.9875166,0.7628056
-0.98310554,0.26574418
0.041786283,0.3728022
-0.104671344,0.66344714
1.0602556,0.1490485
-0.9999673,0.4796714
-2.708043,-2.5407436
-1.0860392,0.61491066
-1.0749605,-2.6285527
0.9190984,0.20778207
-0.48955753,-0.14599164
-0.71558404,0.8299358
-1.4734725,-0.19706386
-0.35312003,0.8905307
-1.105659,0.34579715
-0.65988874,-2.500392
-1.8073153,0.6773832
-0.8415773,0.019638406
-0.7896292,0.4090281
1.1830981,-0.052518573
0.0782217,0.35247785
-0.5064492,-2.5736952
-1.005255,0.525371
-0.12976597,0.38414696
0.6308183,-0.36919504
-1.4092835,-2.3904295
-0.0073505165,-0.35480887
-0.95972,0.5356602
-0.014076064,0.06606388
-0.79751736,0.22768986
-0.09148613,0.45575398
1.8219205,0.056133967
0.32902253,0.1866983
-0.30790544,0.37821066
-0.9595758,0.5844996
-0.048762176,0.10671059
0.9828743,0.67600733
-0.2795144,0.898602
-0.5510572,0.27053615
-1.0562907,0.8254136
-1.8208823,0.29048225
0.17477424,-0.39870954
-0.94602746,0.5200363
-0.11329677,0.38529074
-0.9371385,0.9077361
-0.4262336,0.4238183
-0.4027199,-0.161897
-0.78227097,0.28569734
-0.26107123,0.49890333
-1.9804314,1.1736126
-0.022789422,0.26634282
0.05276311,0.7445829
0.26121926,-3.2209418
-0.8937899,-0.11407589
-1.0889063,0.27327478
0.24268506,0.49833784
-1.0220916,0.33440658
-1.9096404,-2.52106
-0.75413084,0.37229046
-0.010305194,0.798157
-0.9279684,0.3407226
-2.5695279,-2.3969252
-0.85699797,0.14722665
0.18859082,0.4987723
-1.1856064,0.4362377
-0.72065777,0.44886157
-0.1987743,0.6155566
0.27932113,0.31044045
-0.96203405,0.070280515
2.4729404,-0.20013171
-1.1813923,0.4325893
0.38018164,0.22322269
0.8102149,0.013667233
0.15378492,0.95346385
1.2814292,0.0332291
1.1417143,0.06149454
-0.77884835,0.45654
0.12575811,-0.10726832
0.18050571,-0.0108318925
-1.176129,0.9548713
1.1682469,0.25960752
-0.9894642,0.389482
-0.37360898,0.97896445
-1.0908475,0.4582698
-0.7276462,0.300813
-0.940626,0.34748194
-0.619545,0.43460327
-0.8336597,0.34321275
2.9356627,-1.8719572
-2.0024724,-2.3598042
2.1275659,0.54901165
-2.1989346,-0.38361943
1.0840244,0.10538396
0.80533046,0.2133891
-0.20751522,0.83741826
-1.4657043,-4.0838056
0.21497943,0.3843339
-0.079305656,0.16072136
-1.0323019,-0.09644693
0.70764583,0.27795893
-0.7599567,0.8603923
-0.100842394,0.36637476
-0.15866719,-1.7416598
1.228232,0.059809096
1.4004534,-0.17077367
-1.852621,0.8497077
-0.052294854,0.88749003
-1.1539469,0.47887197
1.8415537,-0.07040295
0.9710236,-0.26266018
5.213605,-0.40475175
4.877617,-0.18067017
0.19123626,0.33603904
0.095865935,0.17311531
0.3346203,0.44139487
0.012130526,0.2868494
-0.9124874,0.2748352
1.230971,0.20074667
-0.7800565,0.33684462
0.9674426,0.21491793
-0.08572195,0.27935523
-1.1027993,0.44338888
-0.07274967,0.88174576
0.31252813,0.2405044
3.8385527,-0.22360046
0.1411968,-0.021199865
-0.6957068,-0.776783
3.532299,0.10278076
0.23292099,0.21101968
1.2694715,0.19298413
0.7028234,0.27866858
-0.2936482,0.8847618
-1.0794991,0.9828742
1.3741674,0.11273561
1.2530795,-0.36242387
-1.5965291,-0.83478445
-1.0947118,-0.1473423
-1.2131051,0.34132293
-1.7718772,-2.871446
-0.84568155,0.43143016
-0.10686009,0.10933732
-0.1659739,0.43342963
0.9926637,-0.12270594
-0.21323724,0.8838201
0.16609867,-0.16673516
1.9670668,-0.1846615
-1.9186996,0.69236124
2.59664,-0.087840125
-0.88438356,-0.08353444
0.34402734,0.2737615
-0.055288468,0.06036607
1.6669774,0.62579584
0.1020082,0.1694778
0.51446944,-0.43638426
-1.1953315,-2.5165396
-1.1474923,0.287223
-0.7113437,0.39861172
2.709915,-0.18476956
-0.66670805,0.012145114
1.674755,0.16482651
1.2966436,0.27459848
-2.6154063,-2.6268806
-1.27979,0.5619633
-0.11465029,0.9554608
0.9010644,-0.1531745
-0.1297281,0.92153287
-1.3486716,0.35057524
0.19128503,0.113769285
0.9207044,0.85911036
-0.345811,0.8883004
-0.74487674,0.30457976
-0.9800819,0.01694705
0.26299086,0.31513602
-0.82983845,0.4575317
-1.8418401,-2.6404781
-1.0672208,0.38765892
-0.3051183,0.17643449
-1.087729,0.3906456
2.6519027,0.05774273
-0.017540274,-0.2208926
0.52660155,-0.255058
-0.1539637,0.8572906
0.54639125,0.39752924
-0.056013957,0.80540115
0.33788317,-0.6012538
-1.9055086,0.42529517
0.16086386,0.38482192
1.1782055,0.021142712
-1.10488,0.4637029
-0.69261837,-0.018771645
-0.8131677,0.3147509
-0.7626556,0.4828988
-1.7855248,-2.3583548
-0.042568605,0.08401937
-0.55297554,0.52225155
-1.8120439,-2.6547434
-0.90257376,1.0330789
0.15425406,0.32020923
-0.08628059,0.6396249
-1.9759362,-2.3564825
0.10056943,0.037532773
-0.8751394,0.12836006
0.4361391,0.6752482
0.059061896,0.26405695
1.5050871,0.014922382
-0.10848406,-0.28322458
0.51496506,0.42058852
0.3159106,0.047899034
-0.9655142,0.41594893
1.5816143,-0.35742748
-0.93393075,0.23265614
1.488017,-0.72697127
-1.0038062,0.53747666
-0.40768087,0.15367796
-0.95929074,0.08196124
0.43062398,0.24763213
-1.89493,-2.3540542
1.9096236,-1.4625202
2.1322992,-0.012254762
0.21804097,0.27590853
0.26268932,-0.31579998
0.75407803,-0.4482416
-1.0088241,0.80123985
0.372342,0.23055016
-0.71943176,0.18841058
-0.1360242,0.6387343
-0.12629507,0.33954874
-0.13826865,0.5023822
-0.034214713,0.14183846
-1.141781,0.46884707
-0.7552537,0.4343252
1.3462085,0.028865866
5.5122366,-0.8127881
1.2530235,-0.6310623
-0.474433,0.24014527
-2.7150095,-2.4478564
-1.0072007,0.4173796
-1.9660661,-2.3322716
-0.19459516,0.31404278
0.03824584,-0.010361019
0.105154686,0.1325159
0.13821496,0.6957434
-0.19727203,0.25896212
1.8242451,0.11979812
-0.9517167,0.25205815
-2.0182438,-2.3479602
0.41830412,0.42937607
0.06585205,0.8758926
1.5800375,-0.11838703
0.39078256,0.35812637
0.27880242,0.2773941
-1.1447966,0.439968
0.045905158,0.4225611
-2.6752076,-2.412725
-0.24057809,0.30826083
3.620646,-0.39252853
-0.7936637,0.18778656
-0.046386078,0.27396297
-0.07787695,0.32358634
-1.8241994,1.0618562
1.7528924,0.152246
-1.0107365,0.26930362
-1.9081045,-2.3074725
2.4897857,-0.10361783
-1.8497392,0.68653315
-1.0293083,0.4296507
-0.03710054,0.24072726
2.2828004,-0.9755182
-0.7572199,0.72134763
1.6622905,0.17628062
-0.62617177,0.50818354
1.868109,-0.387457
2.1039495,0.28812614
0.27784944,-2.609961
-0.62319916,-0.026405085
0.019882636,-0.033836547
0.06505202,0.29084736
-1.0078832,-0.18269216
0.31883162,0.24956644
0.42913032,-1.6133666
-1.913745,-2.4277575
0.16707674,0.17351002
-0.40598932,0.6159342
0.42373723,0.3284619
-0.9530809,0.6738897
0.96018744,2.6744165
0.28115764,0.31699732
-0.66466194,0.3103816
-1.0453675,-2.5198925
-0.8324938,0.39323205
0.08002762,0.18961757
-0.90389663,0.9510307
0.41611722,0.031112468
1.621843,0.12933609
-1.0749002,0.25401995
-0.1019374,-0.6572957
0.5117612,-0.010239921
-2.5508438e-05,0.04740918
-1.379458,-0.22819503
0.49010223,0.16262743
-1.6605777,1.0347492
0.35278466,-0.1048113
-1.0520464,0.87751925
-0.9205392,0.3555385
-1.0452371,-0.0075271726
-2.7102902,-2.5658822
-0.9288867,0.36155233
0.26935005,0.31650433
-0.78867424,0.32024404
0.26173598,-0.12488889
-0.67753077,0.6226403
-1.0695591,1.1136652
-0.95733064,0.093636826
0.056933407,0.732293
0.086377196,0.9755933
0.5563973,-0.121831834
1.4897851,0.080136925
1.7462022,-0.12488395
-0.7693153,0.043948468
-0.8363499,0.48708022
-1.0392756,0.94663435
1.0198976,0.25324532
1.5614005,-0.11672651
-0.13873434,0.5048947
-0.106652685,0.03444573
0.21071073,0.30194032
0.7226516,0.6141678
-0.37874845,0.93721294
-0.017717822,0.36543986
-0.44308102,0.3704657
0.7493295,-0.75223374
0.9908119,0.11516562
-2.768501,-2.2756193
-0.73746705,-2.7922099
0.39546582,-0.015011739
0.050806355,0.37096146
-0.052088495,0.84352094
-1.1791663,0.9719512
-0.58195436,0.22548056
4.507978,-0.60717106
-0.98655367,0.4166673
-0.96464163,0.9468188
0.6310557,-0.02864468
-0.8225418,0.57098866
2.6831539,-0.3682584
0.09509489,0.41526687
0.32863727,0.24660948
-1.9386349,-2.337995
-1.1570375,0.4865522
1.1921953,0.22219309
-1.6907432,0.33705226
-0.96071666,0.31493774
-0.032154236,-0.7983831
-1.8829296,-2.5652843
0.1859432,0.29135174
1.3525864,0.08930925
-0.8215677,1.0355071
1.9711381,-0.32964206
-1.159925,-2.5075521
1.2125615,0.05495973
0.012257003,0.9517752
-0.13411956,0.7752005
2.451287,-0.32136518
-0.94881105,1.1119483
-0.19738159,0.27137303
0.65941906,0.39388177
-0.744456,0.3877848
0.2802706,0.36927813
1.9728881,0.072361626
2.5788934,-3.8691406
0.22278416,0.29262245
0.74134225,0.33223206
0.8095623,2.2764354
-0.98626906,0.14533353
-0.98865783,0.4091355
-0.2250446,0.23018385
-1.1416107,0.54850477
-0.075118735,0.15729208
-0.010679302,0.7805483
0.3282717,0.22968057
-0.088450015,0.3655303
-0.9202713,0.31507125
-0.9685254,1.0384278
-0.95899135,0.43485025
-0.15240999,0.5054322
-0.98046756,0.47747198
-0.038005058,0.008780342
-1.6817446,-2.6985242
0.19159715,0.13199483
0.5616326,-0.42103857
-1.0747486,0.10876772
-1.1692137,0.23766404
1.0425524,0.11160222
0.7719106,0.21247917
-0.7985466,0.37491924
-1.0332702,0.82682025
-1.0864053,0.37837365
-0.87766933,0.23583676
-0.93433404,0.68015987
-0.5974448,-0.3220349
0.47698778,-0.24493696
0.93640465,0.38399556
1.454627,0.16328464
-0.23419607,0.3258959
-0.82674474,0.50211185
0.740485,0.72731256
-0.007953382,0.28146797
-1.947036,0.6255084
-1.0414468,0.022093091
-1.102682,0.50544906
-1.6926483,-2.4605007
-1.0976098,0.50337535
0.087050706,-0.2104187
-0.22194554,0.24559033
0.42324537,0.76934284
-1.0781735,0.19260588
-0.047867753,0.14206252
-1.3833156,15.537202
-0.5025704,0.08219006
-1.7581184,0.27844968
0.29223186,0.028616939
0.43607804,0.26497132
-1.2003887,0.03173653
1.0614816,0.261582
-0.7800461,0.37616512
0.1658555,0.4729697
-0.20869118,0.882724
0.22193612,0.29101762
0.30598998,0.1347609
-0.09159592,0.10457003
1.8961176,-0.041041307
-1.615451,1.0059203
0.6047536,-0.78229207
-0.20327267,0.33238217
-1.7293824,0.30079538
-0.4551249,-3.5097847
2.9278905,-0.5016558
-0.18288916,0.10812211
0.14626631,-0.5108853
1.8753663,-0.24045773
1.8768274,0.08171109
4.6509285,-0.6852279
0.4298788,0.20980379
-1.884165,-2.338889
2.2424076,0.530838
0.830151,-0.020742308
-0.56118405,-1.2603867
-0.8328126,-3.376467
0.081150934,0.30644193
-2.269658,-2.3301442
-1.8462503,-2.3603327
1.0699534,0.52478695
0.28710127,0.3973498
0.072699025,0.2126482
0.14478865,0.7335213
1.3122343,0.08586823
0.050255634,0.8313544
-0.2787048,0.92743003
-0.86266655,0.35642993
-0.8971939,0.19600484
-2.7001228,-2.2783067
-0.37616923,0.41221815
-0.06846092,0.64044356
-1.8940173,0.55919933
-0.730664,0.6039445
-1.0201511,0.39859423
-0.5566774,-0.85673785
-2.677432,-2.3860748
0.09831182,0.2315026
-0.051840737,0.010417246
0.03428429,0.37712646
-0.124419115,0.37239328
-0.8869083,0.9579803
1.1377251,0.5976282
-1.5941553,0.7481961
-1.0811458,0.5161472
0.23296233,0.37642494
-0.18005401,0.77225
-1.2093778,1.1303698
-1.0608479,0.23339075
0.052901346,0.14357442
-0.5625059,-1.7929959
-1.0536969,-2.5514233
1.1937356,0.26858243
-0.9909719,0.4312779
-0.6872247,0.43352202
0.25898427,0.76846445
0.1350083,0.4056978
0.16520832,0.8430864
-0.30826202,0.76511496
1.4853073,0.2589205
1.2014318,0.09770573
1.2143581,0.26904994
1.1233912,0.23628025
1.0093073,0.1344002
-1.1283813,0.01052507
1.6213742,-0.034999546
-1.4061152,-0.27993673
0.0065430338,0.3533864
0.9456566,-0.30557984
1.0913954,-0.013052474
-0.88765544,0.328661
-0.6916488,0.16240801
-1.1862193,-2.495223
2.5623314,-0.053521242
-1.1318038,0.6786042
-1.213866,-2.4193108
-0.97251016,0.4161945
-0.10317092,0.37893724
-0.82015324,0.35243824
-0.739761,-0.113086775
-0.7998095,0.44630906
-0.95905995,0.35565823
-0.3214829,0.15443541
2.9508417,0.13688155
0.08148161,0.3348904
0.035372008,-0.8666449
-0.8850312,-2.614778
0.49921718,0.24882689
1.8877774,-0.025835017
-0.87524265,-0.091635354
-1.0039289,0.37799883
2.0078287,-0.2503597
-0.36179444,0.7240114
-0.92190975,0.73093843
-0.8655677,0.4442604
0.08554996,0.2745942
-1.7078499,0.015776096
-0.045127347,0.071005985
-0.041491278,0.49296656
1.2630233,-0.32398218
-1.6447045,1.1576936
-1.0240084,0.98522985
-0.14198261,0.8908657
-0.8900714,0.4096557
0.001915537,0.8451397
2.577361,-2.3980095
-0.36820173,0.3349651
-1.0131361,0.46044415
0.1795247,0.26448885
-1.6289638,-0.064738646
-1.1308633,0.297697
1.3625458,0.13287364
-0.9932579,0.5252609
-1.0594403,0.5446517
-2.1466737,-0.24747226
-0.7955956,0.29081318
0.16765326,0.82989585
0.69026923,0.18525016
4.1235747,-0.22857238
0.1387884,0.8391366
-1.2330459,0.43017566
0.050851397,0.077127814
-0.9295519,0.5078732
0.0079833325,0.06590862
-0.96239525,0.2403817
-1.0406325,0.56791556
0.043183737,0.3877926
-2.0600858,-2.3419511
-0.08507958,0.50839776
-0.73157376,-0.32312563
-0.0056135324,-2.6187737
0.15468122,0.18505712
-0.7238074,0.21952194
1.0455313,0.34763473
-1.072041,0.17105646
3.3288105,-2.1759818
0.97057813,0.1611312
0.79299116,0.15776479
2.020072,-0.27109507
-0.125968,0.8217374
0.12352399,-0.7197259
-0.8015982,0.38180175
3.7549448,-0.4280179
0.88887614,-0.17575009
0.9639793,0.067364104
3.8288043,-0.4558842
-0.048994415,0.2680349
-2.674867,-2.2680757
0.1396034,0.8347396
1.7887965,-0.061709233
-0.7786347,1.5365541
0.8555324,-0.2536452
-0.20123991,0.8425241
-1.9181978,-2.5214975
-0.32123488,0.30394837
-0.9423164,0.24572372
3.671083,-0.64806443
-1.0400023,0.5139066
-1.0030597,-2.7844298
0.6227763,-0.17932086
-1.56754,-3.1681786
-1.2106564,1.0838475
-0.96954983,-2.7120035
1.8213614,-0.0134574445
-0.7852422,-0.6063144
-0.8491815,0.15670498
0.17466792,-2.6008396
0.33915374,0.1629285
0.0057608588,0.71110266
-0.28078383,0.4655825
-1.9146556,0.4469041
1.0592387,0.08867706
-0.018606516,0.10588702
0.122439735,0.20624849
1.2855344,0.31190693
0.24591349,0.042173307
0.10067949,0.39543685
0.11567114,-0.11603322
1.3645514,0.043330465
-0.546927,0.26999164
-1.837666,-2.3700228
1.0762082,0.3425819
2.311564,-0.011850987
3.7030587,-0.18585959
0.16062106,0.01707009
-2.4505973,-2.2914813
-0.74817395,0.4011876
0.35991073,0.35231417
0.6746691,-0.2211916
-1.0148422,0.44064906
-1.1438339,0.3328437
-1.8412752,-2.3505514
-0.95865583,0.21471253
-0.24138685,0.47276366
0.09546926,0.2111425
2.1879318,-0.67457825
-1.042192,0.15128909
-0.8672457,0.43620622
0.96768034,0.26157114
-0.8270768,0.54316735
-0.666055,0.9129995
-2.3155355,-0.29199114
1.604995,-0.03336544
-1.0208133,0.302242
-0.42114136,0.1272464
-0.45862988,0.5461509
-1.0849155,0.48899135
-1.7486308,0.30319446
-0.32045153,0.37744695
-1.8312627,-2.4045696
-0.7870878,0.14826433
-2.5217433,-4.2105193
0.014746645,0.28943196
1.2062693,0.08045946
-1.0159819,-2.551494
-0.90561724,0.3315614
1.0271474,-0.028816832
0.33063397,0.21842085
-0.13817057,0.3666052
2.2544868,-0.083024316
1.213063,0.66032624
-0.77398795,-0.1442847
1.8089777,-0.19306275
-0.8876523,0.5070654
-0.8343877,0.5587702
0.5764586,-1.9711621
-0.15008466,0.40567917
-1.8446164,0.65889573
-0.9730897,0.9581151
-2.672259,-1.00109
-0.15592639,0.42726696
-0.8044171,0.44055396
-0.5484265,0.34388798
-1.8233843,1.0574591
-0.84831715,0.49031717
-0.73785645,0.36439088
-2.040173,5.5023074
3.5451121,-0.14825402
-0.8441792,0.42919296
-0.25286165,0.9012958
0.082546726,0.16586198
0.1682035,0.46469644
-0.19195233,0.14167076
0.036433823,0.43877304
-1.8768663,0.98710513
0.6500373,0.22249003
1.5204906,-0.18413368
0.20409907,0.77604216
0.20071971,0.06849092
0.1833556,0.18573084
-1.6811489,0.98444575
-1.040491,-0.281465
0.116439246,-0.2541046
0.16885743,-1.0062954
0.8759968,0.031710576
0.09296161,0.32498276
-0.16159894,0.40852013
0.42926997,0.27005225
-0.14786157,0.04477867
2.2578025,-0.07917203
-1.3559895,0.35769388
-0.28589323,0.25163504
0.91376334,0.43391156
-1.1133391,0.9823336
-0.77062595,0.28596672
0.88392293,0.12690839
0.9287847,0.1250492
0.67712253,0.029596617
-0.8949185,0.8988802
3.2966714,-0.19765203
-1.2621707,0.41988552
0.059707712,0.7530775
1.5122576,-1.6510489
-0.7932442,0.32617292
-0.3465469,0.527404
-0.9995012,0.46148673
-0.37023944,0.36418834
0.24645348,0.15894464
0.5530414,0.78275526
2.6596289,0.03190055
0.23903579,0.12429557
-1.1865437,0.9037591
-0.844239,0.5555234
-0.91383934,0.5018593
-1.104947,0.3749031
-0.27147877,0.42363104
0.20677532,0.37121868
-1.059116,0.5442671
0.1463694,0.13424523
0.06627144,0.40266111
0.3781227,0.06513025
-1.0410937,0.35272634
1.126088,0.11326777
-0.94492596,0.41386318
2.6235476,-0.06959912
-0.48389876,-1.0450633
2.5222871,-0.050063383
-0.99274766,0.3555281
-0.7387398,-0.22764762
3.6500056,0.047218684
-0.93124944,-2.5141475
-1.6712177,1.0581295
-0.8400254,0.26070127
-0.90008056,0.34604788
0.34778953,0.32373166
-0.73172724,0.30483925
-0.89038867,0.5847733
-1.0994445,1.0499762
-0.85378397,0.41485074
-2.6706529,-2.560316
0.5631485,-0.07787559
-0.7780683,0.20146012
1.0794548,0.3048701
-1.0076482,0.5582047
-0.37029538,0.30106387
1.9833672,-0.7626525
1.0936034,0.16183853
0.028026674,0.6877029
0.086669594,-0.107207224
0.5071051,0.17012236
-0.8632829,0.5137543
3.5614104,-0.05637324
-0.06762783,0.34950754
1.6035857,-0.03063493
-0.61740655,0.4709188
-0.77946997,0.5723076
-0.64732176,0.36978772
1.5029507,-0.055286933
-1.0244291,0.82291466
-1.0144011,0.5946358
4.2824364,-0.3811192
0.7988813,-0.15601331
1.8018645,0.018486217
0.13420199,-0.40123492
-0.4819702,0.31982544
0.98714083,0.09639588
3.2895885,-0.018152114
-1.5257723,0.56267315
-0.99757326,0.42327222
1.6881541,-0.25623
1.8309965,0.10265474
-1.170318,0.9242139
-1.5805436,-0.21667033
-0.21009624,0.79120183
-1.2093778,1.1303698
0.041371062,0.020002095
0.015866194,0.93230325
-0.13309498,0.6648895
-0.21055399,0.8927738
-0.74568355,0.60201
-1.6752136,0.33086416
-0.59272397,-0.44253355
-1.9306918,-2.8203084
-1.0825336,0.54404163
0.000252468,0.24866831
0.16302158,-0.18176706
2.4515855,-0.33936775
-0.087155335,0.32062703
-1.7097149,0.40155175
-1.0362718,0.4123223
0.9716063,0.7148759
-0.38920376,0.5378103
-0.45410225,-1.6480428
1.6388717,-0.04813509
-0.10165495,0.43141428
-0.33794188,0.7787523
-0.9641141,0.4624877
-0.82172614,0.9471776
-0.28570136,0.070997566
-0.9397719,0.23777652
-0.8506655,-2.5641153
0.10836722,0.3363279
1.8405343,-0.045484006
1.0303749,0.16032721
-0.20140412,0.4044219
2.91554,-0.5514826
-0.8471418,0.10002174
2.937721,-0.12182822
-0.30545682,0.8531152
-0.005210385,-2.5477054
7.151557,-1.4846812
2.853684,-0.27522883
1.3551177,-0.1351026
0.31246388,0.16079381
0.4767706,-0.022608787
-0.95339143,0.3594902
-0.16536564,0.11559251
-2.6442263,-2.358073
0.85186684,0.25250846
0.84902996,-0.86917555
0.36321154,0.31377232
1.54171,0.87129706
-0.90682125,0.9650508
-0.856263,0.32188326
0.53476965,-0.27448228
-0.9418114,0.3702589
0.17732356,0.739645
-1.3031034,0.4029102
-2.0488927,-3.3534265
1.9701523,-0.37856385
-1.0895107,-2.4236996
-0.9201241,0.331506
-0.17245601,0.17234275
-0.05364336,-0.013441988
-1.045116,0.49910244
-1.1559405,0.3440812
-0.69698125,-0.7474825
1.085818,0.2013898
-0.013424273,0.1877224
-0.93472093,0.37715366
0.026774118,0.28913105
-1.0074694,0.48399568
0.14345013,0.053665273
0.6398214,0.10437754
0.9757584,0.12037927
-1.7000945,-2.3797953
-0.023486035,0.36890823
0.43104285,0.21426596
1.4959792,0.19205973
-0.016811775,0.30705523
2.393498,-0.17246838
7.4368143,-0.56615245
-0.9791937,0.30981115
-1.0429814,0.9689682
1.3244979,0.46988705
-1.8597656,-3.1451972
-1.08308,0.24720822
0.41966575,0.31121993
-0.9787625,0.41229665
0.29184008,0.9035997
1.79742,0.8186631
-0.98960257,0.4535127
0.14993607,0.90220106
0.09867112,0.18617484
-0.9228001,0.5399048
-1.9303365,0.57156247
2.989403,-0.31567246
-0.72872794,-0.36797452
1.8758771,-0.22481552
-0.75413084,0.37229046
0.40789396,0.17860188
-1.009744,0.56951106
1.4879323,0.19009598
0.5564521,0.19686599
2.797767,0.057929054
-0.67840683,1.8263999
0.8823536,-0.42698622
-0.9128417,0.40560043
3.5168412,-0.14728495
0.7265303,-1.3799084
-0.27961907,0.8602058
1.1343495,0.24130245
1.8315799,0.0802264
-0.3208386,-0.5037404
0.97791076,-0.1051795
0.009826265,0.46406478
-0.08701336,0.72245723
1.7961946,-0.09741107
-0.025467204,0.28078967
-1.0619229,0.17451374
0.8385774,-1.0812294
0.2518225,0.22156902
-1.2509497,0.36933646
-0.7172515,0.23224252
-0.3940622,-2.8138132
0.02258232,0.54799765
-1.2329923,0.37425143
2.9127474,-0.0036183281
-0.5026879,0.4432035
